-3.5209,32.0690,27.4006,162.1264
-3.4083,32.0511,27.4293,162.1264
-3.2979,32.2047,27.0036,162.1264
-3.1852,32.1897,27.0273,162.1264
-3.0748,32.1737,27.0531,162.1264
-2.9621,32.1580,27.0784,162.1264
-2.8516,32.1432,27.1023,162.1264
-2.7388,32.3057,26.6577,162.1264
-2.6283,32.2939,26.6761,162.1264
-2.5155,32.2804,26.6980,162.1264
-2.4049,32.2678,26.7184,162.1264
-2.2921,32.2555,26.7384,162.1264
-2.1815,32.2440,26.7570,162.1264
-2.0687,32.4097,26.3097,162.1264
-1.9580,32.4013,26.3226,162.1264
-1.8451,32.3912,26.3390,162.1264
-1.7344,32.3819,26.3541,162.1264
-1.6215,32.3730,26.3685,162.1264
-1.5108,32.3649,26.3817,162.1264
-1.3979,32.3572,26.3942,162.1264
-1.2872,32.5342,25.9239,162.1264
-1.1742,32.5300,25.9301,162.1264
-1.0635,32.5241,25.9396,162.1264
-0.9505,32.5187,25.9485,162.1264
-0.8397,32.5140,25.9561,162.1264
-0.7267,32.5098,25.9629,162.1264
-0.6160,32.5063,25.9686,162.1264
-0.5030,32.5033,25.9735,162.1264
-0.3922,32.5009,25.9773,162.1264
-0.2792,32.4991,25.9803,162.1264
-0.1684,32.4979,25.9822,162.1264
-0.0554,32.4973,25.9832,162.1264
0.0554,32.4973,25.9832,162.1264
0.1684,32.4979,25.9822,162.1264
0.2792,32.4991,25.9803,162.1264
0.3922,32.5009,25.9774,162.1264
0.5030,32.5033,25.9735,162.1264
0.6160,32.5062,25.9687,162.1264
0.7267,32.5098,25.9629,162.1264
0.8397,32.5140,25.9561,162.1264
0.9505,32.5187,25.9484,162.1264
1.0635,32.5241,25.9397,162.1264
1.1742,32.5300,25.9301,162.1264
