-6.9608,30.9934,31.2473,-88.2356
-6.8494,31.1009,30.9037,-88.2503
-6.7402,31.0707,30.9511,-88.2977
-6.6287,31.1830,30.5963,-88.2890
-6.5194,31.1536,30.6424,-88.3392
-6.4078,31.2662,30.2899,-88.3319
-6.2984,31.2377,30.3348,-88.3815
-6.1867,31.3564,29.9684,-88.3746
-6.0772,31.3288,30.0120,-88.4244
-5.9654,31.4480,29.6476,-88.4191
-5.8536,31.4205,29.6908,-88.4683
-5.7440,31.3930,29.7347,-88.4957
-5.6321,31.5189,29.3556,-88.4941
-5.5223,31.4935,29.3955,-88.5426
-5.4103,31.4668,29.4381,-88.5696
-5.3005,31.5941,29.0596,-88.5709
-5.1885,31.5697,29.0982,-88.6177
-5.0786,31.7037,28.7045,-88.6172
-4.9664,31.6803,28.7415,-88.6643
-4.8564,31.6563,28.7798,-88.6925
-4.7442,31.7909,28.3881,-88.6959
-4.6342,31.7694,28.4220,-88.7425
-4.5219,31.7465,28.4588,-88.7703
-4.4118,31.8890,28.0500,-88.7756
-4.2994,31.8686,28.0822,-88.8210
-4.1892,31.8476,28.1159,-88.8498
-4.0768,31.9909,27.7085,-88.8566
-3.9666,31.9725,27.7376,-88.9018
-3.8541,31.9525,27.7697,-88.9302
-3.7438,31.9336,27.8002,-88.9614
-3.6312,32.0852,27.3751,-88.9699
-3.5209,32.0690,27.4006,-89.0142
-3.4083,32.0511,27.4293,-89.0429
-3.2979,32.2046,27.0037,-89.0547
-3.1852,32.1897,27.0273,-89.0973
-3.0748,32.1737,27.0531,-89.1271
-2.9621,32.1580,27.0784,-89.1579
-2.8516,32.1432,27.1023,-89.1892
-2.7388,32.3057,26.6577,-89.2029
-2.6283,32.2940,26.6761,-89.2448
-2.5155,32.2804,26.6980,-89.2742
-2.4049,32.2678,26.7184,-89.3060
-2.2921,32.2555,26.7384,-89.3367
-2.1815,32.2440,26.7570,-89.3683
-2.0687,32.4097,26.3097,-89.3862
-1.9580,32.4013,26.3226,-89.4259
-1.8451,32.3912,26.3390,-89.4558
-1.7344,32.3819,26.3541,-89.4877
-1.6215,32.3730,26.3685,-89.5187
-1.5108,32.3649,26.3817,-89.5504
-1.3979,32.3572,26.3942,-89.5813
-1.2872,32.5342,25.9239,-89.6046
-1.1742,32.5300,25.9301,-89.6411
-1.0635,32.5241,25.9396,-89.6724
-0.9505,32.5187,25.9484,-89.7037
-0.8397,32.5140,25.9561,-89.7357
-0.7267,32.5098,25.9629,-89.7669
-0.6160,32.5063,25.9686,-89.7989
-0.5030,32.5033,25.9735,-89.8301
-0.3922,32.5009,25.9773,-89.8621
-0.2792,32.4991,25.9803,-89.8932
-0.1684,32.4979,25.9822,-89.9252
-0.0554,32.4973,25.9832,-89.9564
0.0554,32.4973,25.9832,-89.9884
0.1684,32.4979,25.9822,-90.0195
0.2792,32.4991,25.9803,-90.0515
0.3922,32.5009,25.9774,-90.0827
0.5030,32.5033,25.9735,-90.1147
0.6160,32.5062,25.9687,-90.1459
0.7267,32.5098,25.9629,-90.1779
0.8397,32.5140,25.9561,-90.2091
0.9505,32.5187,25.9484,-90.2411
1.0635,32.5241,25.9397,-90.2723
1.1742,32.5300,25.9301,-90.3044
